label,X_min,X_max,X_range,X_mean,X_rms,X_std,Y_min,Y_max,Y_range,Y_mean,Y_rms,Y_std,Z_min,Z_max,Z_range,Z_mean,Z_rms,Z_std,X_jerk_min,X_jerk_max,X_jerk_range,X_jerk_mean,X_jerk_rms,X_jerk_std,Y_jerk_min,Y_jerk_max,Y_jerk_range,Y_jerk_mean,Y_jerk_rms,Y_jerk_std,Z_jerk_min,Z_jerk_max,Z_jerk_range,Z_jerk_mean,Z_jerk_rms,Z_jerk_std,total_jerk_min,total_jerk_max,total_jerk_range,total_jerk_mean,total_jerk_rms,total_jerk_std,timestamp_range
6,-0.6942050712745649,0.9116463828872324,1.6058514541617974,-0.1239450103273528,0.4228382748926818,0.4071419324330306,-3.3015136526047404,1.3710287235256602,4.672542376130401,-0.4301845556805888,1.1927799806256951,1.1204223594361211,-1.9202159533646688,2.4931225780448703,4.41333853140954,-0.0532710746709457,0.9694289857682415,0.9748537423240484,-31.518376808266687,24.43156716349145,55.94994397175815,0.044707971753664,10.875981777193878,10.95329933195158,-68.62376097291123,61.84262399834863,130.46638497125986,1.0583882507428937,28.687043489973583,28.871554407644183,-57.31468255677569,79.51720488714264,136.83188744391833,-0.0067413193310795,27.991509108553224,28.19073862807405,-81.00861436369135,69.36750721191865,150.37612157561,-0.249912169501548,25.94005582344834,26.123472434414158,0.7699999999999999
6,-0.4519141427269412,1.0394414072578215,1.491355549984763,0.0561102995372374,0.3827720487373798,0.3813320893584211,-2.431846798772668,1.0968539447760446,3.528700743548712,-0.4372675878861917,1.2156484036985349,1.1423563677012285,-2.3547345556694523,1.4925926588724971,3.8473272145419495,-0.4128853766498676,1.046925567235298,0.9689176247210448,-19.579811165019663,19.30547761947083,38.8852887844905,0.3380375978246587,7.879423828023103,7.92819974298736,-61.95896487452025,54.2488602311477,116.20782510566796,0.7964320278618009,25.00001042811572,25.165169079955746,-43.79947106159045,77.13511741462962,120.93458847622009,-1.268115308941495,27.981694783580235,28.15190071818332,-53.22436056688096,49.9440445863081,103.16840515318908,0.0159897886240698,20.025275770138943,20.167799792799457,0.7699999999999999
6,-0.5147632874604273,1.9660271969695244,2.480790484429952,0.2464512357177713,0.6906735288348199,0.6503072479961053,-3.809657663204556,1.1246367568789433,4.9342944200835,-0.4526508295816345,1.3697475810556403,1.3030136155555454,-3.673404160556389,2.7138493620260613,6.3872535225824505,-0.3438599815343974,1.3711091173396486,1.3377832504348184,-33.83709787923984,31.688578615347133,65.52567649458697,-0.0836512042298782,13.523293446765749,13.629937846983314,-82.72876927521709,96.90726964170132,179.6360389169184,1.7894285440377653,35.05866750980251,35.28975732398772,-114.25987931311631,121.99321243197612,236.25309174509243,0.1826372482155576,42.361692044310594,42.696175468202085,-125.98237984258408,62.31929531274287,188.30167515532696,-1.4857613978215092,33.85199971673019,34.08673005893532,0.693
6,-0.4469450091561081,0.9634491974045988,1.410394206560707,0.0506277877852883,0.4488414314748218,0.4497405553928691,-3.5020762266258383,1.1238690196652266,4.625945246291065,-0.7943925624306177,1.5785209079937068,1.3755745968823332,-2.9580898836318306,3.1991516058791905,6.157241489511021,-0.1047092965513562,1.3755416415946866,1.3831249698957837,-24.30524268224318,27.23929479606551,51.54453747830869,-0.4594526322289942,11.401728036968764,11.48860771790926,-65.474574754217,42.15360667900171,107.62818143321871,-2.853150886048389,27.83485919207637,27.921905311078625,-58.20249990733839,89.68919972919684,147.89169963653524,2.8248989103465934,35.60574261055799,35.79303293151101,-50.893213930805686,56.43855286231342,107.3317667931191,3.9744945023901495,24.7572888227086,24.642393056698648,0.6489999999999999
6,-0.5682648125099089,0.7224060387451092,1.290670851255018,-0.146866481945619,0.3238880058890409,0.2909577866545761,-3.64189302370162,0.7507345049381655,4.392627528639785,-0.7553229227860924,1.5821688721476992,1.401222367880408,-0.6777610197883915,2.7754495816841898,3.4532106014725814,0.3926095270851448,1.0104502396105677,0.9384174160259025,-25.63031482060877,21.64389558737472,47.27421040798349,0.7965899365268106,8.952833795546415,8.987818348908002,-64.81686599837978,43.43224223651283,108.24910823489262,-1.7348474016360154,28.08775292863769,28.255742166995503,-54.50734200864736,69.66907276228778,124.17641477093514,1.8888402523064167,26.8550845602933,27.000347543757712,-65.7767175176451,84.5998747980559,150.37659231570098,1.3312210637771515,32.52682265215578,32.7564874729784,0.693
6,-0.4838094814846624,1.523234846591325,2.0070443280759878,0.2577912078664323,0.6337451805872749,0.5830072425882379,-3.594093552585813,1.299956707294844,4.8940502598806574,-0.7908766582514615,1.6004249568035651,1.401120975128381,-3.3684265848410124,3.6000995427081497,6.968526127549162,-0.1589289595567208,1.5405733732747209,1.54310720514511,-24.027383995622035,32.50826325299769,56.535647248619725,0.4662039304201941,14.07448931089905,14.165481271096514,-84.07375223608148,53.89330384465247,137.96705608073395,1.6652105907660586,32.223903854158486,32.40668246096054,-74.59899527119934,109.53530518403564,184.13430045523495,-1.779317954135385,41.364982838881936,41.61671183268458,-84.89212010804835,59.92878486490853,144.82090497295687,0.0668692345255258,31.507294797283347,31.728329875366267,0.7809999999999999
6,-0.6942182149776196,2.1096056718070564,2.803823886784676,0.18703384247223,0.6930496631895339,0.6731634963443007,-3.6069009316729774,1.0432674065131629,4.65016833818614,-0.7911375482019914,1.604178470711343,1.407713193798542,-2.797776412372578,3.3853505209117856,6.183126933284363,-0.0185030163746675,1.2924170120086136,1.3035710973701329,-34.71255947545976,56.47810895800738,91.19066843346717,0.6039321227915389,17.804057699890702,17.94921916944191,-60.86037275211618,48.107149279154775,108.96752203127096,-1.1917273999558176,28.330020908033568,28.552153722900854,-79.70387397998675,120.50176224438071,200.20563622436748,1.0378682522920668,42.53716104389653,42.895897679698,-80.22831383485679,97.85472309229624,178.08303692715302,1.047941148550664,34.33920911698196,34.62298697004268,0.627
6,-0.6060851534992981,1.0195569693269395,1.625642122826238,-0.0140980687048746,0.4443970270005957,0.4478594959361587,-3.27148714139917,0.9824165314354376,4.253903672834608,-0.5283520755447375,1.1960886850781751,1.0819720100909571,-2.960941273937815,3.110921961585878,6.071863235523693,0.1823115010853681,1.4175401981131983,1.417433987411567,-22.080791516070917,20.74736211849444,42.82815363456535,-0.3952476616322654,11.293382401240931,11.38012901665632,-70.77922350733232,39.12581034453461,109.90503385186692,-0.581147450441565,24.82442551501116,25.02358106442205,-40.28454387992793,66.73130030367696,107.01584418360488,-1.3281514851059015,29.287254026846472,29.49992513719439,-56.02904798844968,96.8146990266319,152.8437470150816,0.529637197117839,31.2280088317216,31.482637866514136,0.6599999999999999
6,-0.7349117986107754,1.3206248960151103,2.0555366946258857,0.10290507468,0.4974041159487579,0.4904301525655738,-2.611926533132253,1.2182449047126145,3.830171437844868,-0.4344329089354684,1.1155093786876686,1.0354339323013853,-3.410183658995551,2.726892740337162,6.137076399332713,0.0010534169629181,1.4522032372263385,1.4635042151353836,-21.96271370573448,23.68006380601317,45.64277751174765,1.2211533907077594,12.20477694057108,12.238035417778208,-65.96229336114205,93.52462328254008,159.48691664368212,2.793077462481952,31.76645884711644,31.88968551122703,-69.1876439214411,74.1062136754299,143.293857596871,-2.781173487627296,33.025373834160405,33.16415737699145,-116.83985432603818,92.17341141099268,209.01326573703085,-3.9140807841305447,35.42541726752868,35.48252439859442,0.704
6,-0.4327492308493375,0.6804777208705263,1.113226951719864,-0.0814381631076351,0.3114925664494888,0.302531630742523,-2.8292804955350137,0.8480517240652,3.677332219600214,-0.5181209893778044,1.1996089035119204,1.0886894937369092,-2.310529546156925,2.135574565043389,4.446104111200315,-0.0202917529581201,0.9345524556796272,0.9401535746320612,-13.50074206493125,21.36032638271188,34.86106844764313,-0.1146661014379964,6.815344773588521,6.856837701806289,-59.64475594158035,39.258719911389655,98.90347585297,-0.4525080781225451,22.291011575128664,22.42527567055254,-58.06887461742036,58.27383555004076,116.34271016746112,0.970913210252342,27.63001074330337,27.784991568801708,-61.55266934651419,48.54738832558112,110.10005767209532,0.8410231866336192,21.174877913797093,21.28999733083716,0.8799999999999999
6,-0.4215900573622946,0.6692351896955452,1.0908252470578397,-0.0128708729055463,0.3072252140189534,0.3092042780983821,-3.069539633154905,0.963909275987494,4.0334489091424,-0.6466316119098612,1.503324450618311,1.3670910798388316,-1.8944668369914095,3.155058610810612,5.049525447802021,0.3272588653431611,1.3079830203758809,1.2756587914426132,-23.8764739686795,16.793233874509987,40.669707843189485,0.2609982723062348,8.434014737299803,8.491734242146192,-68.95916513603464,46.19310367428899,115.15226881032363,-3.058093126218454,26.89641662247964,26.917768365167397,-52.98284463601246,90.29181429583744,143.2746589318499,-0.1616867703055861,34.70229670842057,34.956149955779054,-64.39011753596643,105.99150412383376,170.3816216598002,1.547600721710947,35.550217360920904,35.776713417805816,0.748
6,-0.6576164396419634,1.6861136890146815,2.3437301286566448,0.0509041721361148,0.5607390623134049,0.5633875932378907,-3.80242352436374,1.019620317913751,4.822043842277491,-0.9622926288134944,1.8330800657418171,1.5740529985474068,-3.26633057641136,3.563678050679076,6.830008627090436,0.3560015288422771,1.727942811530033,1.7059026123008676,-35.41194168624449,43.364373006578816,78.7763146928233,-0.2394215004392135,16.008468688934624,16.148962585684256,-82.17567339923576,54.13143191526921,136.30710531450498,-2.2418440191217943,35.50584109983301,35.74997916913219,-80.85799156522279,120.88331051214594,201.74130207736877,2.5455803297318145,50.59805025627563,50.98317553365104,-93.14372975834549,101.49364972344812,194.6373794817936,2.844282021235517,41.5114988216029,41.78207319562552,0.616
6,-0.5046865408087191,0.4547731309577044,0.9594596717664235,-0.0680827835890177,0.2554865667178337,0.2479063420141735,-3.587869796924462,0.7880684868979861,4.375938283822448,-0.8099780410563602,1.6690986369023253,1.469219950479688,-0.8815496393085255,3.388489296004794,4.27003893531332,0.5348244731076184,1.3138147960647435,1.2081111435317016,-14.98809139668004,11.919848473245263,26.907939869925304,-0.0466544693289464,5.851883402726988,5.891103237166127,-73.72266363939897,40.12435784420702,113.847021483606,-0.4486161022634754,28.028974882003062,28.21410976311468,-62.41328452665586,71.51911760721894,133.9324021338748,1.14029502146368,31.34039084866569,31.530548665269464,-64.74576060903549,69.94933205028654,134.69509265932203,-0.698055975783292,31.60362116647096,31.8086804299988,0.814
6,-0.6821504460062416,0.4003003656175403,1.082450811623782,-0.1930815958606487,0.3569616495572088,0.3024028928245099,-2.268716193706116,1.084045253803425,3.352761447509541,-0.3432958978104835,0.9430197879817804,0.8846549912542157,-1.25570155584577,1.573355610547048,2.829057166392818,0.0512413787205166,0.7248149407777978,0.7282216910790884,-11.698141046935405,17.395093576524577,29.09323462345998,-0.0908920891811987,7.051085471503794,7.101406420021575,-60.473200546400506,29.648627218918623,90.12182776531913,-0.7501352968545109,21.35953882676053,21.50048995565129,-36.18438797491117,51.93552032602564,88.1199083009368,0.8498988783490038,21.48682054070696,21.62502543155376,-34.90698345064211,59.33766615521727,94.24464960585938,-0.2219411006946472,18.81284330365481,18.94735921796914,0.7589999999999999
6,-0.5054513250227348,1.5593804055387963,2.064831730561531,0.1699249625392046,0.5327937979532055,0.5093803393756565,-3.802352515670484,1.1114139974086537,4.913766513079137,-0.8112618533347108,1.6625761251995437,1.4638856458168588,-3.651030399920192,2.6395885733742306,6.290618973294423,-0.2007842370963754,1.4659818237517763,1.4648497142653345,-24.96400081849969,36.39186006915367,61.35586088765336,-0.6259533084306091,13.841365012491623,13.947967805289991,-80.87364420537553,58.78549238399395,139.65913658936947,1.3374182610959051,36.65210912178113,36.947598762811786,-83.07222426721134,116.66745819366076,199.73968246087207,-2.227701079053508,47.07728022766146,47.43524568072952,-89.0472678107503,94.49084175718328,183.5381095679336,-1.200330428920261,36.986201292200604,37.28957828809785,0.627
6,-0.5320874632803368,0.583799672536886,1.1158871358172229,-0.0162226840466217,0.3661923367990241,0.3688192597311026,-3.3685205751437968,1.3052006635511306,4.673721238694927,-0.4374382294701169,1.2793103904845131,1.2120132146197071,-2.328173335903107,2.697194483863363,5.02536781976647,0.2884662530710484,1.271617711316022,1.2485764164029023,-27.00124598955916,22.399206830765166,49.400452820324325,0.2286937533235662,10.447322451994092,10.530084322482502,-69.21602184054255,42.93615859752853,112.15218043807108,-1.7732712467855427,25.82707563623699,25.976467089739742,-60.00671610126999,83.48701765178407,143.49373375305407,1.436498581292207,31.0042243773226,31.223756420667915,-64.04301407149941,84.80919586138664,148.85220993288607,0.3300764733396644,33.010930745200774,33.27874847099571,0.6709999999999999
6,-0.3324640977929208,0.7920386568156804,1.1245027546086013,0.0523711913753555,0.2852661731293196,0.2825999024121611,-3.4662738501549994,0.807192231361457,4.273466081516457,-0.3696202195865724,1.250920064930087,1.204365909654558,-2.8245808814898443,3.117235967062338,5.941816848552183,0.21409976394298,1.3188233186151257,1.3114558667765432,-18.113600647221112,17.613472520372245,35.72707316759336,-0.3942534063556661,7.959890645646788,8.01199054273996,-71.35650617318683,38.77952755428,110.13603372746684,-1.3163521602470285,23.578267970029327,23.72469900187324,-42.14011932538576,79.50243053735795,121.64254986274372,-0.0798329347479105,30.727932771457997,30.966959746976485,-61.58941362694494,80.80847244837608,142.39788607532105,-0.1989700958719809,31.146144464811144,31.38789007748681,0.704
6,-0.568213530578235,1.9127209759280208,2.480934506506256,0.1008625089751744,0.6683130579756045,0.6653603313760521,-3.6442437102482335,0.4307766076020037,4.075020317850237,-1.0672447950203277,1.8348098265652504,1.5031092106912072,-2.6863333402283214,3.249645330436966,5.935978670665287,0.1860991271262497,1.377809924063975,1.3749007154958692,-38.23887159329032,42.7201155918019,80.95898718509221,-0.27766592003137,17.686070139231642,17.809755946460466,-58.85059212072388,63.104859450726,121.95545157144988,0.2257123554302079,28.85758738929764,29.062093050745304,-73.0239685079075,104.93847107277324,177.96243958068075,0.7947620140634762,40.65644740971857,40.9379966572682,-76.4091379815175,84.73040263374185,161.13954061525936,-0.5110434076766897,34.279770978464605,34.51992154455851,0.7699999999999999
6,-0.5958534527049606,0.9401211702830004,1.535974622987961,0.0097687163015598,0.4055594144612885,0.4087515312465463,-3.622910304923945,0.9353123176991452,4.558222622623091,-0.7092026637880868,1.4736819826356844,1.302354427801706,-3.332977492222718,3.3129815525487483,6.645959044771466,0.1290113722551162,1.4250289665935267,1.4307624044113103,-20.432924241035423,27.172000399609004,47.60492464064443,2.5946440009593137,11.519720220171648,11.315338596295488,-78.42633567559767,67.08989392354115,145.51622959913882,0.0265037402574536,32.89688117824846,33.16542083923766,-80.76834964922816,97.43038853927142,178.1987381884996,0.0142958001127117,41.1345581522559,41.47035353091196,-106.50278102233112,87.95870718877366,194.4614882111048,0.0218166421075182,35.863633188052695,36.1563957083717,0.6709999999999999
6,-0.4975909123009349,0.5007097742010495,0.9983006865019844,-0.1044900405267594,0.2812986692920541,0.2633393608808475,-3.5484495194097643,0.8117203391171997,4.360169858526964,-0.95329984754375,1.775518134402397,1.5103240646858689,-1.4988348398544715,3.389677976793421,4.888512816647893,0.4937919537025692,1.363665660041497,1.2816718630297932,-12.617983767566349,13.962570563087336,26.580554330653683,0.2896522494011296,6.258166376874025,6.303339890457887,-73.90240937544424,44.7530382721093,118.65544764755352,-2.702369899209542,29.907707073107005,30.03255358695957,-59.23439055615606,81.30029305422997,140.53468361038605,1.4784407556023034,36.35334885753268,36.62471646112509,-70.73382265501212,105.7617949413417,176.49561759635384,0.4841500980802562,39.320917949032506,39.64423274770694,0.6599999999999999
6,-0.4515700068656054,0.4576768357859933,0.9092468426515988,-0.0939991664507255,0.2837331729209883,0.2699692451832123,-2.5561748468619645,0.9877149818798708,3.5438898287418352,-0.4527695296257331,1.1099731644650843,1.0219822109675034,-2.3842945726950027,0.9513862365940629,3.335680809289065,-0.3396966677984564,1.076813254787768,1.030451419708653,-11.946839017920109,16.08270478505283,28.02954380297294,0.0470021805345966,6.443263839138829,6.497465453370365,-58.28511378416778,50.589433617972304,108.87454740214008,-0.7872177439592446,26.187385777728625,26.39644548673325,-44.57068694634264,63.3875989760568,107.95828592239944,-1.981959175198688,25.204303607035914,25.338296027350587,-43.40331970617818,38.188965751648304,81.59228545782648,0.5164748921993418,17.751786352702283,17.894014880402015,0.6489999999999999
